20260527_110145 | Model: BNext-M-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 99.76% | P(Real): 99.76%
20260527_110204 | Model: BNext-M-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 98.91% | P(Real): 98.91%
20260527_110227 | Model: PhaseDFD-S (CIFAKE) | Verdict: REAL | Confidence: 99.98% | P(Real): 99.98%
20260527_110227 | Model: BNext-M-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 98.66% | P(Real): 98.66%
20260527_110254 | Model: BNext-M-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 99.27% | P(Real): 99.27%
20260527_110326 | Model: BNext-M-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 97.31% | P(Real): 97.31%
20260527_110345 | Model: PhaseDFD-S (CIFAKE) | Verdict: REAL | Confidence: 97.21% | P(Real): 97.21%
20260527_110345 | Model: BNext-M-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 99.80% | P(Real): 99.80%
20260527_110433 | Model: BNext-M-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 99.54% | P(Real): 99.54%
20260527_110451 | Model: PhaseDFD-S (CIFAKE) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_110451 | Model: BNext-M-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 93.41% | P(Real): 93.41%
20260527_110529 | Model: PhaseDFD-S (CIFAKE) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_110529 | Model: BNext-M-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 99.55% | P(Real): 99.55%
20260527_110647 | Model: PhaseDFD-S (COCOFake) | Verdict: FAKE | Confidence: 99.63% | P(Real): 0.37%
20260527_110647 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.36% | P(Real): 49.64%
20260527_110714 | Model: PhaseDFD-S (COCOFake) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_110714 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.40% | P(Real): 49.60%
20260527_110740 | Model: PhaseDFD-M (COCOFake) | Verdict: FAKE | Confidence: 99.95% | P(Real): 0.05%
20260527_110740 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.40% | P(Real): 49.60%
20260527_110801 | Model: PhaseDFD-M (COCOFake) | Verdict: FAKE | Confidence: 99.97% | P(Real): 0.03%
20260527_110801 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.25% | P(Real): 49.75%
20260527_110824 | Model: PhaseDFD-M (COCOFake) | Verdict: FAKE | Confidence: 99.87% | P(Real): 0.13%
20260527_110824 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.22% | P(Real): 49.78%
20260527_110904 | Model: PhaseDFD-M (COCOFake) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_110905 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.26% | P(Real): 49.74%
20260527_110922 | Model: PhaseDFD-M (COCOFake) | Verdict: FAKE | Confidence: 99.60% | P(Real): 0.40%
20260527_110923 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.25% | P(Real): 49.75%
20260527_110952 | Model: PhaseDFD-M (COCOFake) | Verdict: FAKE | Confidence: 99.82% | P(Real): 0.18%
20260527_110952 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.07% | P(Real): 49.93%
20260527_112508 | Model: PhaseDFD-M (COCOFake) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260527_112508 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.18% | P(Real): 49.82%
20260527_112527 | Model: PhaseDFD-M (COCOFake) | Verdict: FAKE | Confidence: 99.99% | P(Real): 0.01%
20260527_112528 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.05% | P(Real): 49.95%
20260527_112610 | Model: PhaseDFD-M (COCOFake) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
